filename,width,height,class,xmin,ymin,xmax,ymax
frame_01_0011_002_png.rf.6d9ef355dc5d6b61ccfa5e64944c7582.jpg,384,384,Lumen,155,149,231,226
frame_01_0011_001_png.rf.8be75fa7d8e8493deb49680ea6dd744d.jpg,384,384,Lumen,149,137,236,231
frame_01_0013_001_png.rf.5a02e8dfb87b2ee984ce94d215e49a74.jpg,384,384,Lumen,153,150,230,227
frame_01_0009_002_png.rf.e7d7aa98f6687e0ab6d31aa336215a59.jpg,384,384,Lumen,155,145,234,228
frame_01_0001_001_png.rf.56bed233e2ea5c465ebdb58ae7502191.jpg,384,384,Lumen,152,153,227,229
frame_01_0010_004_png.rf.baad9db502051c7dbd7be7f3a49561e3.jpg,384,384,Lumen,157,146,240,225
frame_01_0008_002_png.rf.6824d2becfef2eb7b4f392bfc419ffee.jpg,384,384,Lumen,149,152,230,223
frame_01_0019_005_png.rf.c978b0d0be07f8d6a1f97b332d16158c.jpg,384,384,Lumen,153,147,226,223
frame_01_0002_004_png.rf.c4f5d4dc0a1b14cfe2688be30a4e94e8.jpg,384,384,Lumen,149,152,230,230
frame_01_0015_003_png.rf.ce4434f4f6efc033354cec14ec4a7f94.jpg,384,384,Lumen,149,145,228,223
